id,result
0,1
1,47
2,17
3,15
4,14
5,8
6,47
7,6
8,43
9,47
10,34
11,5
12,37
13,27
14,2
15,1
16,5
17,13
18,14
19,32
20,38
21,1
22,35
23,12
24,45
25,41
26,44
27,34
28,26
29,14
30,28
31,37
32,17
33,0
34,48
35,10
36,44
37,27
38,21
39,17
40,9
41,13
42,48
43,21
44,6
45,5
46,24
47,6
48,22
49,22
50,38
51,16
52,2
53,46
54,29
55,34
56,7
57,24
58,5
59,35
60,18
61,40
62,39
63,23
64,36
65,12
66,45
67,4
68,2
69,42
70,14
71,18
72,5
73,14
74,6
75,24
76,17
77,29
78,40
79,23
80,10
81,23
82,22
83,13
84,42
85,17
86,44
87,43
88,41
89,4
90,38
91,40
92,10
93,34
94,46
95,15
96,10
97,29
98,24
99,17
100,40
101,44
102,35
103,14
104,43
105,20
106,3
107,14
108,2
109,20
110,25
111,17
112,4
113,13
114,36
115,45
116,20
117,13
118,41
119,31
120,25
121,41
122,29
123,9
124,16
125,8
126,15
127,47
128,35
129,34
130,16
131,47
132,37
133,27
134,37
135,25
136,23
137,14
138,8
139,32
140,31
141,5
142,48
143,3
144,7
145,9
146,40
147,10
148,43
149,27
150,38
151,4
152,24
153,24
154,38
155,29
156,33
157,16
158,35
159,0
160,43
161,46
162,7
163,43
164,34
165,48
166,17
167,41
168,21
169,7
170,18
171,27
172,10
173,29
174,0
175,46
176,46
177,16
178,32
179,48
180,11
181,32
182,6
183,40
184,19
185,40
186,32
187,38
188,12
189,9
190,23
191,48
192,10
193,34
194,33
195,0
196,38
197,20
198,31
199,1
200,7
201,23
202,19
203,15
204,3
205,15
206,36
207,5
208,5
209,46
210,31
211,4
212,48
213,34
214,8
215,8
216,42
217,30
218,35
219,10
220,16
221,33
222,38
223,27
224,13
225,34
226,48
227,46
228,44
229,12
230,45
231,19
232,25
233,42
234,41
235,23
236,28
237,33
238,28
239,7
240,15
241,14
242,4
243,21
244,1
245,37
246,35
247,14
248,37
249,14
250,0
251,4
252,45
253,40
254,3
255,14
256,4
257,2
258,21
259,4
260,32
261,15
262,17
263,42
264,31
265,13
266,34
267,8
268,46
269,36
270,36
271,30
272,15
273,30
274,26
275,12
276,6
277,6
278,42
279,27
280,22
281,27
282,26
283,29
284,46
285,3
286,43
287,41
288,41
289,6
290,3
291,25
292,46
293,21
294,6
295,15
296,12
297,12
298,34
299,28
300,8
301,27
302,11
303,17
304,29
305,15
306,4
307,28
308,35
309,6
310,3
311,41
312,34
313,0
314,5
315,48
316,15
317,10
318,26
319,31
320,30
321,13
322,25
323,3
324,10
325,24
326,0
327,24
328,16
329,29
330,18
331,27
332,44
333,46
334,35
335,42
336,45
337,31
338,9
339,12
340,18
341,13
342,3
343,37
344,47
345,34
346,3
347,47
348,20
349,3
350,3
351,37
352,30
353,32
354,33
355,10
356,3
357,32
358,5
359,11
360,4
361,38
362,4
363,43
364,15
365,25
366,7
367,36
368,15
369,37
370,38
371,2
372,39
373,5
374,26
375,42
376,37
377,36
378,33
379,20
380,16
381,13
382,42
383,45
384,20
385,15
386,16
387,25
388,8
389,42
390,41
391,19
392,29
393,20
394,48
395,4
396,0
397,29
398,39
399,36
400,6
401,4
402,34
403,13
404,32
405,16
406,8
407,22
408,4
409,15
410,23
411,18
412,10
413,28
414,34
415,45
416,19
417,39
418,41
419,33
420,0
421,42
422,35
423,19
424,42
425,6
426,8
427,16
428,7
429,6
430,47
431,35
432,9
433,17
434,18
435,38
436,13
437,45
438,21
439,13
440,43
441,40
442,16
443,32
444,31
445,16
446,3
447,5
448,40
449,27
450,17
451,2
452,0
453,21
454,8
455,40
456,16
457,10
458,47
459,28
460,35
461,45
462,27
463,35
464,0
465,7
466,4
467,44
468,9
469,34
470,2
471,23
472,37
473,35
474,9
475,27
476,8
477,2
478,19
479,23
480,2
481,22
482,13
483,43
484,15
485,42
486,6
487,22
488,35
489,26
490,39
491,47
492,9
493,15
494,10
495,11
496,26
497,1
498,11
499,47
500,21
501,26
502,42
503,47
504,15
505,17
506,10
507,44
508,6
509,24
510,2
511,30
512,14
513,12
514,29
515,22
516,19
517,14
518,14
519,1
520,42
521,12
522,25
523,21
524,17
525,4
526,17
527,22
528,41
529,32
530,25
531,43
532,34
533,21
534,1
535,7
536,16
537,11
538,37
539,16
540,2
541,6
542,38
543,27
544,22
545,46
546,20
547,27
548,38
549,32
550,7
551,24
552,36
553,12
554,16
555,2
556,45
557,27
558,0
559,33
560,34
561,43
562,46
563,47
564,47
565,42
566,12
567,23
568,27
569,4
570,42
571,21
572,39
573,20
574,42
575,7
576,46
577,19
578,32
579,19
580,42
581,26
582,20
583,25
584,44
585,18
586,35
587,8
588,12
589,26
590,42
591,24
592,43
593,47
594,11
595,39
596,36
597,19
598,25
599,35
600,0
601,19
602,18
603,13
604,27
605,37
606,38
607,41
608,20
609,29
610,28
611,28
612,43
613,13
614,32
615,30
616,47
617,10
618,42
619,5
620,18
621,32
622,42
623,40
624,39
625,21
626,5
627,48
628,15
629,43
630,19
631,14
632,12
633,9
634,1
635,2
636,15
637,30
638,39
639,4
640,29
641,26
642,40
643,36
644,12
645,45
646,44
647,24
648,31
649,25
650,15
651,9
652,41
653,44
654,0
655,48
656,6
657,27
658,14
659,11
660,44
661,33
662,29
663,3
664,35
665,15
666,7
667,29
668,8
669,29
670,42
671,33
672,35
673,38
674,20
675,48
676,28
677,39
678,46
679,32
680,27
681,35
682,28
683,10
684,47
685,30
686,28
687,16
688,48
689,15
690,40
691,17
692,33
693,31
694,40
695,15
696,17
697,28
698,4
699,45
700,18
701,15
702,17
703,21
704,20
705,34
706,5
707,8
708,9
709,14
710,24
711,44
712,9
713,45
714,13
715,4
716,26
717,26
718,21
719,34
720,29
721,26
722,3
723,13
724,26
725,24
726,37
727,44
728,1
729,48
730,36
731,24
732,30
733,0
734,22
735,19
736,48
737,24
738,26
739,34
740,47
741,47
742,34
743,38
744,14
745,31
746,14
747,17
748,27
749,31
750,1
751,24
752,21
753,42
754,43
755,25
756,46
757,10
758,29
759,8
760,39
761,34
762,1
763,25
764,37
765,36
766,42
767,1
768,5
769,41
770,27
771,8
772,29
773,11
774,3
775,16
776,24
777,20
778,13
779,29
780,20
781,21
782,48
783,24
784,17
785,48
786,26
787,16
788,5
789,30
790,1
791,47
792,34
793,3
794,22
795,14
796,41
797,4
798,41
799,2
800,48
801,1
802,15
803,12
804,1
805,39
806,9
807,15
808,8
809,30
810,42
811,7
812,36
813,13
814,29
815,44
816,16
817,23
818,10
819,38
820,38
821,47
822,45
823,7
824,10
825,19
826,6
827,37
828,1
829,19
830,36
831,43
832,24
833,25
834,45
835,12
836,4
837,37
838,44
839,40
840,15
841,6
842,44
843,19
844,43
845,38
846,7
847,36
848,2
849,22
850,34
851,27
852,42
853,23
854,4
855,32
856,41
857,21
858,0
859,26
860,31
861,6
862,27
863,23
864,40
865,29
866,45
867,9
868,27
869,11
870,46
871,33
872,41
873,17
874,39
875,34
876,30
877,29
878,27
879,46
880,37
881,17
882,20
883,15
884,5
885,17
886,28
887,15
888,48
889,29
890,36
891,39
892,42
893,24
894,21
895,1
896,31
897,20
898,11
899,31
900,13
901,22
902,16
903,21
904,17
905,38
906,44
907,17
908,35
909,0
910,33
911,12
912,5
913,15
914,46
915,26
916,31
917,35
918,48
919,15
920,44
921,30
922,41
923,45
924,31
925,28
926,1
927,5
928,18
929,14
930,25
931,44
932,15
933,19
934,42
935,37
936,23
937,30
938,35
939,33
940,22
941,27
942,47
943,35
944,21
945,22
946,44
947,29
948,17
949,19
950,16
951,14
952,7
953,46
954,12
955,20
956,7
957,47
958,34
959,48
960,44
961,11
962,12
963,13
964,47
965,30
966,17
967,46
968,37
969,48
970,33
971,38
972,18
